USAF,WBAN,NAME,CTRY,STATE,ICAO,LAT,LON,ELEV,BEGIN,END,X_PRJ,Y_PRJ
724220,93820,BLUE GRASS AIRPORT,US,KY,KLEX,38.041,-84.606,298.7,1973,2015,988142.7128882564,1.7267278808452995e6
724060,93721,BALTIMORE-WASHINGTON INTL AIRPORT,US,MD,KBWI,39.167,-76.683,47.6,1945,2015,1.642266555820511e6,1.9611129636895035e6
725370,94847,DETROIT METRO WAYNE COUNTY AIRPORT,US,MI,KDTW,42.231,-83.331,192.3,1942,2015,1.0357126165168539e6,2.2058875560180875e6
722340,13865,KEY FIELD AIRPORT,US,MS,KMEI,32.335,-88.744,89.6,1942,2015,678861.3249231057,1.0550464827612753e6
726770,24033,BILLINGS LOGAN INTERNATIONAL AIRPORT,US,MT,KBIL,45.807,-108.542,1091.5,1935,2015,-972927.1351800356,2.599727239092381e6
744860,94789,JOHN F KENNEDY INTERNATIONAL AIRPORT,US,NY,KJFK,40.639,-73.762,3.4,1973,2015,1.8481123810589553e6,2.1757862017793227e6
724280,14821,PORT COLUMBUS INTERNATIONAL AIRPORT,US,OH,KCMH,39.991,-82.881,246.9,1945,2015,1.1067803870786277e6,1.9624842690380327e6
726886,24130,BAKER CITY MUNICIPAL ARPT,US,OR,KBKE,44.843,-117.809,1024.4,1973,2015,-1.7062509302175997e6,2.6248928834631494e6
723240,13882,LOVELL FIELD AIRPORT,US,TN,KCHA,35.031,-85.201,204.5,1973,2015,974999.2903826174,1.3857255098211428e6
724755,93129,CEDAR CITY REGIONAL ARPT,US,UT,KCDC,37.709,-113.094,1702.6,1973,2015,-1.4846887165720856e6,1.764099195787261e6
724010,13740,RICHMOND INTERNATIONAL AIRPORT,US,VA,KRIC,37.505,-77.32,50.0,1942,2015,1.6252029630669635e6,1.76759017888806e6
727930,24233,SEATTLE-TACOMA INTERNATIONAL AIRPORT,US,WA,KSEA,47.444,-122.314,112.8,1948,2015,-1.9715711856283618e6,2.9915016783165075e6
726400,14839,GENERAL MITCHELL INTERNATIONAL AP,US,WI,KMKE,42.955,-87.904,204.2,1948,2015,656137.9303303836,2.245640781563473e6
725500,14942,EPPLEY AIRFIELD AIRPORT,US,NE,KOMA,41.31,-95.899,299.3,1974,2015,8390.951437113943,2.033702677582699e6
723100,13883,COLUMBIA METROPOLITAN AIRPORT,US,SC,KCAE,33.942,-81.118,68.6,1942,2015,1.3600283996145262e6,1.3152016913553e6
725780,24156,POCATELLO REGIONAL AIRPORT,US,ID,KPIH,42.92,-112.571,1357.0,1943,2015,-1.3384925098893484e6,2.330758484784551e6
723860,23169,MCCARRAN INTERNATIONAL AIRPORT,US,NV,KLAS,36.072,-115.163,664.5,1973,2015,-1.698815725667086e6,1.6186623879518523e6
726145,94705,EDWARD F KNAPP STATE ARPT,US,VT,KMPV,44.204,-72.562,343.2,1973,2015,1.8485737725199417e6,2.5861834852568065e6
722480,13957,SHREVEPORT REGIONAL AIRPORT,US,LA,KSHV,32.447,-93.824,77.4,1973,2015,203477.78428816513,1.0439344813825728e6
725070,14765,THEODORE F GREEN STATE AIRPORT,US,RI,KPVD,41.722,-71.433,18.3,1942,2015,2.0065510226056608e6,2.3406201532166707e6
